                                Filename  Prediction
0    test\result(lky 1st run)-000-00.png    0.089107
1    test\result(lky 1st run)-001-00.png    0.070902
2    test\result(lky 1st run)-002-00.png    0.110868
3    test\result(lky 1st run)-003-00.png    0.026173
4    test\result(lky 1st run)-004-00.png    0.116603
5    test\result(lky 1st run)-005-00.png    0.145633
6    test\result(lky 1st run)-006-00.png    0.092297
7    test\result(lky 1st run)-007-00.png    0.117387
8    test\result(lky 1st run)-008-00.png    0.257163
9    test\result(lky 1st run)-009-00.png    0.066592
10   test\result(lky 1st run)-010-00.png    0.022423
11   test\result(lky 1st run)-011-00.png    0.073457
12   test\result(lky 1st run)-012-00.png    0.082381
13   test\result(lky 1st run)-013-00.png    0.023088
14   test\result(lky 1st run)-014-00.png    0.023820
15   test\result(lky 1st run)-015-00.png    0.106628
16   test\result(lky 1st run)-016-00.png    0.050260
17   test\result(lky 1st run)-017-00.png    0.316887
18   test\result(lky 1st run)-018-00.png    0.052062
19   test\result(lky 1st run)-019-00.png    0.328740
20   test\result(lky 1st run)-020-00.png    0.014399
21   test\result(lky 1st run)-021-00.png    0.205241
22   test\result(lky 1st run)-022-00.png    0.113683
23   test\result(lky 1st run)-023-00.png    0.134607
24   test\result(lky 1st run)-024-00.png    0.072603
25   test\result(lky 1st run)-025-00.png    0.483288
26   test\result(lky 1st run)-026-00.png    0.041817
27   test\result(lky 1st run)-027-00.png    0.021278
28   test\result(lky 1st run)-028-00.png    0.052217
29   test\result(lky 1st run)-029-00.png    0.027091
30   test\result(lky 1st run)-030-00.png    0.056294
31   test\result(lky 1st run)-031-00.png    0.427959
32   test\result(lky 1st run)-032-00.png    0.067478
33   test\result(lky 1st run)-033-00.png    0.050170
34   test\result(lky 1st run)-034-00.png    0.187463
35   test\result(lky 1st run)-035-00.png    0.463767
36   test\result(lky 1st run)-036-00.png    0.154929
37   test\result(lky 1st run)-037-00.png    0.162098
38   test\result(lky 1st run)-038-00.png    0.000586
39   test\result(lky 1st run)-039-00.png    0.039434
40   test\result(lky 1st run)-040-00.png    0.093652
41   test\result(lky 1st run)-041-00.png    0.208435
42   test\result(lky 1st run)-042-00.png    0.006230
43   test\result(lky 1st run)-043-00.png    0.314768
44   test\result(lky 1st run)-044-00.png    0.432715
45   test\result(lky 1st run)-045-00.png    0.217507
46   test\result(lky 1st run)-046-00.png    0.409054
47   test\result(lky 1st run)-047-00.png    0.079768
48   test\result(lky 1st run)-048-00.png    0.249738
49   test\result(lky 1st run)-049-00.png    0.095013
50   test\result(lky 1st run)-050-00.png    0.184657
51   test\result(lky 1st run)-051-00.png    0.132719
52   test\result(lky 1st run)-052-00.png    0.053402
53   test\result(lky 1st run)-053-00.png    0.174543
54   test\result(lky 1st run)-054-00.png    0.048986
55   test\result(lky 1st run)-055-00.png    0.033944
56   test\result(lky 1st run)-056-00.png    0.058161
57   test\result(lky 1st run)-057-00.png    0.162770
58   test\result(lky 1st run)-058-00.png    0.024468
59   test\result(lky 1st run)-059-00.png    0.045815
60   test\result(lky 1st run)-060-00.png    0.053512
